,comments,clean_comments,prediction
3000,richtig gut! Weiter so!! ,richtig gut ! ! !,1
3001,greenwashing par excellence,greenwashing excellenc,1
3004,"Wie toll  noch ein Grund mehr, eure leckeren Produkte zu kaufen ","toll grund mehr , leck produkt kauf",1
3005,"Ich habe früher als ich noch jünger (11 Jahre und Vegetarier) eure Produkte schon echt geliebt und bin mittlerweile (17 Jahre) dabei auf vegan umzusteigen und natürlich greife ich da immer wieder besonders gern zu euren Produkten. Sie schmecken unglaublich gut, sind total fair im Preis und wirklich jeden Cent wert. Einfach wundervoll und ich hoffe es kommen noch viele weitere Produkte dazu!! ","fruh jung ( 11 jahr vegetari ) produkt schon echt geliebt mittlerweil ( 17 jahr ) dabei vegan umzusteig natur greif imm besond gern produkt . schmeck unglaub gut , total fair preis wirklich cent wert . einfach wundervoll hoff komm viel weit produkt ! !",1
3006,Ich finde eure Philosophie echt klasse ,find philosophi echt klass,1
3007,Weiter so !! ,! !,1
3008,"Ich finde euch klasse! Vorschlag: veganer Fleischsalat, vegane Rotwurst (die vermisse ich sehr)! Macht weiter so, ohne Fleisch ist die Zukunft der Ernährung","find klass ! vorschlag : vegan fleischsalat , vegan rotwurst ( vermiss sehr ) ! macht , fleisch zukunft ernahr",1
3009,Also ich liebe eure Produkte auch eine Fleischwurst von euch wäre noch schön ,lieb produkt fleischwurst war schon,1
3010,"Veganer Speck, ich will Speck ","vegan speck , speck",1
3011,Ich liebe eure Produkte auch sehr . Stellt ihr jetzt eigentlich bei allen Produkten nach und nach auf vegan um? ,lieb produkt sehr . stellt eigent produkt vegan ?,1
3012,Nichts ist gut in Zeiten der Corona-Unterdrückung,nicht gut zeit corona-unterdruck,0
3013,Wenn ihr so überzeugt seit von eurer Idee kein Fleisch mehr zu verarbeiten warum stellt ihr nicht sofort komplett auf Fleischlos um? Sollen die Betriebsgewinne jetzt noch Jahre mit Billigfleisch erwirtschaftet werden um damit den Veganenabsatz zu finanzieren um keine Arbeitskräfte ausstellen zu müssen?,uberzeugt seit ide fleisch mehr verarbeit warum stellt nicht sofort komplett fleischlos ? soll betriebsgewinn jahr billigfleisch erwirtschaftet veganenabsatz finanzi arbeitskraft ausstell muss ?,1
3014,Großartiges Unternehmen  ihr seid vielen anderen Marken um so vieles voraus! #govegan,grossart unternehm seid viel mark viel voraus ! # govegan,1
3015,"Sehr gut euer Konzept! Ich kaufe fast ausschließlich Produkte von Rügenwalder Mühle. Allerdings habe ich leider jedes Mal ein schlechtes Gewissen, da alles in Plastik verpackt ist. Es wäre schön, wenn man eure Produkte unverpackt an der Theke kaufen könnte. Eventuell könnte man auch den Inhalt der Packung vergrößern.","sehr gut konzept ! kauf fast ausschliess produkt rugenwald muhl . allerding leid schlecht gewiss , plastik verpackt . war schon , produkt unverpackt thek kauf . eventuell inhalt packung vergross .",1
3016,"Ich liebe eure Vegane Produkte, macht weiter so","lieb vegan produkt , macht",1
3017,Wo kommt denn euer Soja generell her?,kommt soja generell her ?,1
3018,"Sehr schöne Bilder. Es gibt halt doch einen Unterschied zwischen 'Ernten' und 'Schlachten'...Tolle Entwicklung und weiter so. Wir brauchen unsere Bauern für pflanzliche Rohstoffe, für unsere Wurst, Hack und Schnitzel. Was wir nicht benötigen sind Tierqual und Tod verteidigende und schön redende Tiermäster","sehr schon bild . gibt halt unterschied 'ernt ' 'schlacht ' ... toll entwickl . brauch bau pflanzlich rohstoff , wurst , hack schnitzel . nicht benot tierqual tod verteid schon redend tiermast",1
3019, ich liebe Eure veganen Produkte ,lieb vegan produkt,1
3020,40 Wo.Gefällt 2 MalAntworten,40 wo.gefallt 2 malantwort,1
3021,Firma mit dem besten Mindset ,firma best mindset,1
3022,macht weiter so ! Für mich ist das ein ausschlaggebender Punkt nur eure Produkte zu kaufen ,macht ! ausschlaggeb punkt produkt kauf,1
3023,Heute ist es soweit: und kochen um 20:15 Uhr gemeinsam Iris' vegane Spaghetti Bolognese mit Champignons live auf dem Instagram-Kanal.  Schaltet unbedingt ein - wir freuen uns auf euch!  #rügenwaldermühle #ichglaubeshackt #VeganesMühlenHack,heut soweit : koch 20:15 uhr gemeinsam iris ' vegan spaghetti bolognes champignon liv instagram-kanal . schaltet unbedingt - freu ! # rügenwaldermühl # ichglaubeshackt # veganesmühlenhack,1
3024,"Gab es bei uns gestern, ich liebe die Produkte von ","gab gest , lieb produkt",1
3026,Bäh,bah,0
3027,Trolle sind mal wieder in den Kommentaren unterwegs...  Ich finde die Vegetarischen und Veganen Produkte auch toll ,troll kommentar unterweg ... find vegetar vegan produkt toll,1
3029, ich liebe eure Produkte ,lieb produkt,1
3030,Super!,sup !,1
3031,Wird es das andere Rezept auch noch geben? Das hätte mich interessiert.,rezept geb ? hatt interessiert .,1
3032,"Werdet ihr euch komplett auf Pflanzenbasis umstellen? Eine zentrale Frage bei den VeganerInnen. Denn es entsteht ein Dilemma, denn eure veganen Produkte zu kaufen bedeutet am Ende auch die Unterstützung Tiere zu töten. Was habt ihr vor?! Könntet ihr das transparent machen?","werdet komplett pflanzenbasis umstell ? zentral frag veganerinn . entsteht dilemma , vegan produkt kauf bedeutet end unterstutz tier tot . habt ? ! konntet transparent ?",1
3033,"Finde eure vegetarischen u veganen Produkte klasse, hätte allerdings ein besseres Gefühl euch zu unterstützen wenn ihr die Fleischproduktion komplett einstellen würdet.. das eine verträgt sich leider nicht mit dem anderen. Habt ihr vor komplett umzustellen?","find vegetar u vegan produkt klass , hatt allerding bess gefuhl unterstutz fleischproduktion komplett einstell wurdet .. vertragt leid nicht . habt komplett umzustell ?",1
3034,Bitte bitte bringt den Käse aus den cordon Bleus auch so raus. Das ist der 1. Gute vegane Käse den ich gegessen habe. Ich weiß ihr macht eigentlich Ersatzfleischprodukte aber der würde gekauft werden wie nix. Weil es einfache keine richtig guten Alternativen gibt nur welche die okay sind.,bitt bitt bringt kas cordon bleus raus . 1 . gut vegan kas gegess . weiss macht eigent ersatzfleischprodukt gekauft nix . einfach richtig gut alternativ gibt okay .,1
3035,"Ich koche gerade mit eurem veganen hack...absolute Hammer, dieser Eigengeschmack ist perfekt, so spart man sich das zusätzliche würzen ","koch gerad vegan hack ... absolut hamm , eigengeschmack perfekt , spart zusatz wurz",1
3036,"Sehr geehrtes Team,könnten Sie sich eventuell vorstellen unserer instagram Seite zu folgen,wir beide sind Veganer und machen mit einer Gliederpuppe stopmotion Filme,momentan haben wir knapp 1700 Follower weltweit, liebe Grüße aus dem schönen ulm ","sehr geehrt team , konnt eventuell vorstell uns instagram seit folg , beid vegan gliederpupp stopmotion film , momentan knapp 1700 follow weltweit , lieb gruss schon ulm",1
3037,Danke für eure riesige vegane Auswahl,dank riesig vegan auswahl,1
3038,"hoffentlich kann man das „alte“ vegane Mühlenhack weiterhin kaufen, das schmeckt einfach sehr gut und erinnert optisch auch nicht so sehr an Fleisch.","hoffent „ alt “ vegan muhlenhack weiterhin kauf , schmeckt einfach sehr gut erinnert optisch nicht sehr fleisch .",1
3039,Wo find das Rezept,find rezept,1
3040,#fragedesmonats #rügenwaldermühle #talkrunde #ernährungderzukunft,# fragedesmonat # rugenwaldermuhl # talkrund # ernahrungderzukunft,1
3042,Man sollte nie einem großen Unternehmen vertrauen weil die nix anderes als Profit in der Birne haben,nie gross unternehm vertrau nix profit birn,1
3043,Wieso vegan und nicht mehr vegetarisch? Ist geschmacklich eine Verschlechterung. Die Antwort interessiert mich wirklich,wieso vegan nicht mehr vegetar ? geschmack verschlechter . antwort interessiert wirklich,1
3044,"Bisschen weniger Carageen wäre gut, bekommt der Verdauung nicht so gut","bissch wenig carage war gut , bekommt verdau nicht gut",1
3045,super  ,sup,1
3046,Rügenwalder vegetarisch ist echt unnötig und es freut mich dass immer mehr vegan wird. Super Kurs weiter so.,rugenwald vegetar echt unnot freut imm mehr vegan . sup kur .,1
3047,Eure Mortadella ist super lecker. Ich muss immer 3 Päckchen kaufen. Größere Menge pro Packung würde mich freuen. Nachhaltigkeit ist ein Puzzle und wir sollten alle jeden Tag besser werden. Macht weiter so. Ihr seid auf dem richtigen Weg ,mortadella sup leck . imm 3 packch kauf . gross meng pro packung freu . nachhalt puzzl sollt tag bess . macht . seid richtig,1
3048,"Bitte mehr vegane Produkte, die günstiger sind. Der vegane Schinken spicker ist der Hammer","bitt mehr vegan produkt , gunstig . vegan schink spick hamm",1
3049,"Die  ihrem Ruf stehts voraus. Greenwashing 1a. Preisabsprachen hinter den Kulissen, übertriebenes Tierwohl und und und. Transparenz statt nur Vertrauen. De","ruf steht voraus . greenwashing 1a . preisabsprach kuliss , ubertrieb tierwohl . transparenz statt vertrau .",1
3050,"Grüner Hintergrund, grüne Pflanzen, grüne Schrift und Mal so eben mit dem Thema Vertrauen befassen. Natürlich glauben wir euch wie damals dem Metzger um die Ecke - den übrigens Supermarkt-Produkte wie dieses haben verschwinden lassen. Der hätte auch keine vegane Wurst verkauft, aus Respekt vor seinem Handwerk. Schon sehr zynisch diese Werbung...","grun hintergrund , grun pflanz , grun schrift eben thema vertrau befass . natur glaub damal metzg eck - ubrig supermarkt-produkt verschwind lass . hatt vegan wurst verkauft , respekt handwerk . schon sehr zynisch werbung ...",1
3051,"Ich kaufe noch heute wie früher - beim lokalen Gemüse- und Milchbauern, Metzger, Jäger und die Eier sind von Nachbars Hühnern - und allen traue ich voll und ganz ... Voll krass, voll retro.","kauf heut fruh - beim lokal gemuse- milchbau , metzg , jag eier nachbar huhn - trau voll ganz ... voll krass , voll retro .",1
3052,Senkt endlich die Schlachtquote deutlich!,senkt endlich schlachtquot deutlich !,1
3053, weiter so. Tolle Produkte ,. toll produkt,1
3054,Euer Veganer Aufschnitt ist voll lecker sogar meine Enkel mit 2 Jahren Essen den gern,vegan aufschnitt voll leck sogar enkel 2 jahr ess gern,1
3055,"Bitte macht noch mehr Vegane Produkte ,,kommt bei uns in der Familie da ich seid 6 Jahren Vegetarisch lebe super an ,,man braucht kein Fleisch","bitt macht mehr vegan produkt , ,kommt famili seid 6 jahr vegetar leb sup , ,man braucht fleisch",1
3056,"Zuviel Salz, zuviel Transfette. Säure-und Schleimbildner. Warum wollt ihr die Menschen denn krank machen?","zuviel salz , zuviel transfett . saure-und schleimbildn . warum wollt mensch krank ?",1
3057,"Geschmacklich echt super, wobei ich es fraglich finde, auf der einen Seite auf vegan zu machen und auf der anderen Seite massenhaft Tiere abzuschlachten und auszubeuten. Das ist doppelmoralisch und kriege ich nicht zusammen. Aber was soll man schon erwarten... Steckt ja eh nur Profitgier hinter. Und dieser ganze Plastikwahn ist echt ne Katastrophe. Ich weiß, dass das bei Lebensmitteln nicht so einfach ist, darauf zu verzichten wie in anderen Bereichen, aber dennoch. Die Zielgruppe, die vegan kauft, lehnt in den meisten Fällen auch Plastikwahn ab und naja... Wir haben halt ein riesiges Problem und es wäre schon verantwortungsvoll, wenn ihr da auch dran arbeitet. sollte das Schlachten und Ausbeuten sein lassen und komplett auf vegan umstellen, sodass man sich auch damit blicken lassen kann und sich nicht hinter greenwashing verstecken muss. Auch wenn ich den Versuch gut finde und die Produkte die leckersten am Markt sind. Aber einem Fleischproduzenten spielt man nicjt s","geschmack echt sup , wobei fraglich find , seit vegan seit massenhaft tier abzuschlacht auszubeut . doppelmoral krieg nicht zusamm . schon erwart ... steckt ja eh profitgi . ganz plastikwahn echt ne katastroph . weiss , lebensmitteln nicht einfach , darauf verzicht bereich , dennoch . zielgrupp , vegan kauft , lehnt meist fall plastikwahn ab naja ... halt riesig probl war schon verantwortungsvoll , dran arbeitet . schlacht ausbeut lass komplett vegan umstell , sodass blick lass nicht greenwashing versteck . versuch gut find produkt leckerst markt . fleischproduzent spielt nicjt s",1
3058,so gerne das Geld in die Tasche. Fühlt sich falsch an,gern geld tasch . fuhlt falsch,1
3060,"Wenn das Unternehmen für offene Aufklärung steht, sieht man dann ab jetzt in der Werbung Schlachthäuser statt grüner Alpenwiesen mit glücklichen Kühen? ","unternehm off aufklar steht , sieht ab werbung schlachthaus statt grun alpenwies glucklich kuh ?",1
3061,"Fleisch und Fleisch ähnliches ist kein Ersatz, ich esse von der Natur oder habe es Sommer wie Winters im Gewächshaus. Ausserdem gibt es die Rügenwaldermühle nicht und das ist hintergehen des Verbrauchers. Hundert Daumen runter","fleisch fleisch ahnlich ersatz , ess natur somm wint gewachshaus . ausserd gibt rugenwaldermuhl nicht hintergeh verbrauch . hundert daum runt",1
3062,Eure veganen Ersatzprodukte sind der WAHNSINN! Weiter so!!!!,vegan ersatzprodukt wahnsinn ! ! ! ! !,1
3063,"Eure vegane Produkte sind der Hammer! Ich habe noch nie so leckere und realistische Wurstersatz-Produkte gegessen wie eure. Ihr macht einen guten Job. Ich hoffe, dass in Zukunft weitere Produkte folgen werden ","vegan produkt hamm ! nie leck realist wurstersatz-produkt gegess . macht gut job . hoff , zukunft weit produkt folg",1
3064,"Ich liebe eure veganen Produkte  was ich aber richtig mega finden würde, wenn ihr mehr rein packen würdet. Bei der Salami oder dem Schinken Spicker mal auf jeden Fall 100 g oder 120 g  ist das evtl in Planung? Die 80 g sind immer gleich weg  und der Umwelt würde es auch extrem gut tun ","lieb vegan produkt richtig mega find , mehr rein pack wurdet . salami schink spick fall 100 g 120 g evtl planung ? 80 g imm gleich umwelt extr gut tun",1
3065,Ist euer Plan das ihr irgendwann gar keine Fleischprodukte mehr verkauft?,plan irgendwann gar fleischprodukt mehr verkauft ?,1
3066,Richtig amüsant wie geistig neben der Spur die Hildmann Aposteln sind ,richtig amusant geistig neb spur hildmann aposteln,1
3067,"Mein Mann ist vor ca 2 Jahren umgesprungen auf ( Teil)Vegetarisch . Keine Wurst mehr u Fleisch nur ganz selten u dann auch nur vom Hof mit Tierwohl. Ich esse zwar gerne Wurst ,mache aber ein über die andere Woche Wurst u Fleischlos. Und da kommt Ruegenwalder ins Spiel.  Wir haben vieles ausprobiert u sind bei Euch hängen geblieben. Mittlerweile ist Eure Auswahl schon so Vielfältig und lecker,das man richtige Wurst gar nicht mehr vermisst . Danke das ihr das schon alles in die Regale bringt und für das was noch kommen mag. Durch euch fällt es uns immer leichter Fleischlos zu Essen . ","mann ca 2 jahr umgespr ( teil ) vegetar . wurst mehr u fleisch ganz selt u hof tierwohl . ess gern wurst , mach woch wurst u fleischlos . kommt ruegenwald spiel . viel ausprobiert u hang geblieb . mittlerweil auswahl schon vielfalt leck , richtig wurst gar nicht mehr vermisst . dank schon regal bringt komm mag . fallt imm leicht fleischlos ess .",1
3068,Eure veganen und vegetarischen Produkte schmecken sogar Leuten die Fleisch essen ,vegan vegetar produkt schmeck sogar leut fleisch ess,1
3069,Ihr macht nen guten Job! ,macht nen gut job !,1
3070,Endlich ist eure Salami vegan ,endlich salami vegan,1
3071,Ich liebe eure veganen Produkte sind alle super lecker  ein Veganer Kochschinken oder Kassler waren noch ne schöne Erweiterung im Sortiment  und weniger Verpackung wäre noch toll ,lieb vegan produkt sup leck vegan kochschink kassl ne schon erweiter sortiment wenig verpack war toll,1
3072,"Verpackung ist ein gutes Thema: ich fände es zum Beispiel super, wenn ihr eure veganen Produkte auch in Großpackungen anbieten würdet. Wenn ich mir ein Ersatzprodukt „gönnen“ möchte, finde ich es schade, dass für beispielsweise 80g Salami so viel Müll anfällt. Die vegane Version kommt wie ihr wisst sehr gut an, da würde es auf jeden Fall viele Abnehmer der Großpackungen geben! Auch die Verpackung teilweise durch Pappe (für die Stabilität) zu ersetzen, finde ich einen guten Ansatz. Abschließend möchte ich euch als Firma noch einmal explizit loben, dass ihr euch so dahinter setzt, euch weiterzuentwickeln (nicht nur was die Ersatzprodukte angeht), denn weitermachen wie bisher können wir einfach nicht. Das macht euch neben Like Meat zu meinen absoluten Favouriten. Und mein Mann ist euch für die Salami in Veganer Form unendlich dankbar, für ihn ist ein Kindheitstraum wahr geworden ","verpack gut thema : fand beispiel sup , vegan produkt grosspack anbiet wurdet . ersatzprodukt „ gonn “ mocht , find schad , beispielsweis 80g salami mull anfallt . vegan version kommt wisst sehr gut , fall viel abnehm grosspack geb ! verpack teilweis papp ( stabilitat ) ersetz , find gut ansatz . abschliess mocht firma explizit lob , dahint setzt , weiterzuentwickeln ( nicht ersatzprodukt angeht ) , weitermach bish einfach nicht . macht neb lik meat absolut favourit . mann salami vegan form unend dankbar , kindheitstraum wahr geword",1
3073,Wir lieben eure veganen Produkte.  Macht weiter so.,lieb vegan produkt . macht .,1
3074,Eure Produkte sind toll! Warum gibt es aber eure vegane Teewurst nicht mehr?hab sie schon seit Monaten nicht mehr in den Läden ( in Berlin) entdeckt.,produkt toll ! warum gibt vegan teewurst nicht mehr ? schon seit monat nicht mehr lad ( berlin ) entdeckt .,1
3075,Ihr könntet mal anstatt vegetarisch und vegan zu haben komplett auf vegan Umstellen. ,konntet anstatt vegetar vegan komplett vegan umstell .,1
3076,Verpackungen gehen heute schon und immer noch viel besser. Warum noch diskutieren? Einfach machen!,verpack geh heut schon imm bess . warum diskuti ? einfach !,1
3077,"Ich wünsche euch mehr und mehr wachstum und Erfolg, auf das ihr irgendwann keine fleischprodukte mehr verkauft. Ich bin süchtig nach den mühlen grillern. Ich habe schon so viele fleischesser damit geflasht. Es gibt grundsätzlich immer mühlen griller, hack, schinken spicker in meinem kühlschrank. Die salami ist jetzt auch eingezogen seit sie vegan ist denn sie schmeckt super!!!","wunsch mehr mehr wachstum erfolg , irgendwann fleischprodukt mehr verkauft . suchtig muhl grill . schon viel fleischess geflasht . gibt grundsatz imm muhl grill , hack , schink spick kuhlschrank . salami eingezog seit vegan schmeckt sup ! ! !",1
3078,"Ich würde mehr Vegie Produkte kaufen , wenn nicht soviel Plastik drumherum wäre.Gerade bei den Würstchen.  Aber sonst alles lecker ","mehr vegi produkt kauf , nicht soviel plastik drumherum ware.gerad wurstch . leck",1
3079,"Nettes Format, aber ein wenig mehr Inhalt statt “Vertraut Rügenwalder!“-Worthülsen wären deutlich interessanter anzuschauen.","nett format , wenig mehr inhalt statt “ vertraut rugenwald ! “ -worthuls war deutlich interessant anzuschau .",1
3080,"Ich möchte diesen schleimigen Typen nicht mehr sehen, was für eine Anti Werbung.","mocht schleimig typ nicht mehr seh , anti werbung .",1
3081,"Ich würde ein Format begrüssen, in dem wir Wünsche einreichen dürfen, was wir uns noch wünschen! Das viele Plastik stört auch mich, andere (vegane) Produkte sind aber nicht besser. Das ist eine aktuelle Thematik...für jeden Bereich! Allerdings finde ich es bei Lebensmitteln vertretbarer. Zb badezimmer-Kram in Dosen oder Papier? JA. Kleidung ohne Folie (finde da leider schlimm -jedes teil extra verpackt) JA. Lebensmittel, grade aus der Frischetheke, gehören schon in Plastik, meiner meinung nach. Allerdings gibt es doch mittlerweile Plastik (aus Hanf) das sich Recycelt? Allerdings ist das nicht alleine das Problem von Rügenwalder, alle sollten mitziehen!","format begruss , wunsch einreich durf , wunsch ! viel plastik stort , ( vegan ) produkt nicht bess . aktuell themat ... bereich ! allerding find lebensmitteln vertretbar . zb badezimmer-kram dos papi ? ja . kleidung foli ( find leid schlimm -jed teil extra verpackt ) ja . lebensmittel , grad frischethek , gehor schon plastik , meinung . allerding gibt mittlerweil plastik ( hanf ) recycelt ? allerding nicht allein probl rugenwald , sollt mitzieh !",1
3082,"Gestern die veganen Cordon Bleus probiert. So lecker  danke, dass ihr den Genuss möglich macht ","gest vegan cordon bleus probiert . leck dank , genuss moglich macht",1
3083,Eure vegane Salami schmeckt wie die Mettwurst aus meiner Kinderzeit. Das haben die Fleischvarianten nie geschafft ,vegan salami schmeckt mettwurst kinderzeit . fleischvariant nie geschafft,1
3084,"Größere Verpackungsinhalte bitte, vielleicht könnt ihr euch vorstellen, wie unfassbar viel Plastikmüll eine fünfköpfige Familie produziert, wenn wir Rügenwalder Produkte kaufen. Die ""Filets"" kaufen wir nur, weil wir bei der Metro die Großpackungen kriegen. Oder gerne auch tiefgekühlt in Pappe, wie Penny das mit den Burgerpatties macht...","gross verpackungsinhalt bitt , vielleicht konnt vorstell , unfassbar plastikmull funfkopf famili produziert , rugenwald produkt kauf . `` filet '' kauf , metro grosspack krieg . gern tiefgekuhlt papp , penny burgerpatti macht ...",1
3085,Ihr seid wirklich eins sehr fortschrittlichsten und besten unternehmen die wir hier in Deutschland haben ,seid wirklich ein sehr fortschritt best unternehm deutschland,1
3086,Also ich kauf immernoch lieber beim Metzger um die ecke der seine eigene schweinezucht hat und wo ich bei der frage wo das fleisch her kommt direkt eine Einladung kriege die zucht mir anzusehen ... vllt solltet ihr auch eure Produktion transparent gestalten um Vertrauen in euch aufzubauen bzw. zu stärken ,kauf immernoch lieb beim metzg eck eig schweinezucht frag fleisch her kommt direkt einlad krieg zucht anzuseh ... vllt solltet produktion transparent gestalt vertrau aufzubau bzw . stark,1
3087,"Ich finde euer Veganes Sortiment toll,aber die Haltung der Tiere ist verbesserungsfähig,war letztes auf der Seite,aber ich empfand es als nicht artgerecht.....aber mit jedem Schritt in die richtige Richtung, schön wäre es natürlich wenn ihr komplett auf Vegan umstellen würdet,","find vegan sortiment toll , haltung tier verbesserungsfah , letzt seit , empfand nicht artgerecht ..... schritt richtig richtung , schon war natur komplett vegan umstell wurdet ,",1
3088,Finde ich gut das ihr schon mit Recyclebare Verpackungen anfangt .,find gut schon recyclebar verpack anfangt .,1
3089,wie wäre es mit pfandbehältern?,war pfandbehalt ?,1
3090,"Eure veganen Produkte sind wirklich super, macht weiter so! ","vegan produkt wirklich sup , macht !",1
3091,Videoschnitt und Synchronisation sind echt mies ,videoschnitt synchronisation echt mies,1
3092,"Die vegane Teewurst ist super geraten! Schmeckt wirklich exakt wie die fleischige Variante. Ihr macht da einen tollen Job, haltet Kurs!","vegan teewurst sup gerat ! schmeckt wirklich exakt fleischig variant . macht toll job , haltet kur !",1
3093,"Warum sind eure Verpackungen nicht aus 100% recycelten Materialien? , 40/70% sind super, warum aber nicht 100%","warum verpack nicht 100 % recycelt materiali ? , 40/70 % sup , warum nicht 100 %",1
3094,"Finde es super, dass ihr immer mehr vegane Produkte herstellt, die auch echt lecker sind! Mag die Teewurst sehr sehr gern und der Schinkenspicker ist auch sehr lecker! Verbessern kann man sich immer weiter, sofern man sich auch dessen bewusst ist - was ihr ja offensichtlich seid!  Fänd es super, wenn ihr bald diese Snackwürstchen vegan machen würdet ","find sup , imm mehr vegan produkt herstellt , echt leck ! mag teewurst sehr sehr gern schinkenspick sehr leck ! verbess imm , sof bewusst - ja offensicht seid ! fand sup , bald snackwurstch vegan wurdet",1
3095,"Ab heute könnt ihr für Iris' oder Daniels Rezept abstimmen und entscheiden, welches Gericht die Zwei am 19. Oktober beim großen Live-Cooking-Event gemeinsam kochen sollen.  Den Link findet ihr in unserer Story ","ab heut konnt iris ' daniel rezept abstimm entscheid , gericht zwei 19 . oktob beim gross live-cooking-event gemeinsam koch soll . link findet uns story",1
3096,43 Wo.Antworten,43 wo.antwort,1
3097,macht nicht mit?  ich bin für bolo,macht nicht ? bolo,1
3098,Ihr wollt mehr über Fleischimitate erfahren? schaut gerne bei mir vorbei ,wollt mehr fleischimitat erfahr ? schaut gern vorbei,1
3100,"So toll, dass es immer mehr Vegane Dinge gibt ","toll , imm mehr vegan ding gibt",1
3102,"Tolle Idee, um die Beliebtheit des veganen Hacks weiter zu verbreiten. Danke ","toll ide , beliebt vegan hack verbreit . dank",1
3103,Ich liebe eure neue Werbung von den veganen Produkten als Alternative zu Fleisch auch hinsichtlich der Proteine,lieb neu werbung vegan produkt alternativ fleisch hinsicht protein,1
3104,"Mal eine allgemeine und nicht bös' gemeinte Frage: Bei euch geht es mit und ohne Fleisch? Alleine schon das ist widersprüchlich. Ihr unterstützt also beide Seiten. Und das verstehe ich nicht. Wieso legt ihr euch nicht auf eine Sache fest anstatt zwei Sachen zu machen die vollkommen widersprüchlich sind? Beim Kauf eurer Produkte hätte ich so kein ganz so gutes Gewissen wie bei anderen Marken die zu 100% hinter dem veganen Denken stehen. So wirkt es eher, als würde man bloß vegane Produkte produzieren weil man weiß, dass mehrere Menschen vegane Produkte wollen und nicht, weil man wirklich dahinter steht. Euren Gedanken dahinter würde ich wirklich gerne verstehen - deshalb würde ich mich über eine Antwort diesbezüglich freuen. ","allgemein nicht bos ' gemeint frag : geht fleisch ? allein schon widerspruch . unterstutzt beid seit . versteh nicht . wieso legt nicht sach fest anstatt zwei sach vollkomm widerspruch ? beim kauf produkt hatt ganz gut gewiss mark 100 % vegan denk steh . wirkt eher , bloss vegan produkt produzi weiss , mehr mensch vegan produkt nicht , wirklich dahint steht . gedank dahint wirklich gern versteh - deshalb antwort diesbezug freu .",1
3105,Ich habe das Rezept immer noch nicht gefunden.,rezept imm nicht gefund .,1
3106,Habe es gefunden. Danke,gefund . dank,1
3108,Super Produkte!  15 Wo.Antworten,sup produkt ! 15 wo.antwort,1
3109,#rügenwaldermühle #stayhomeandcook #dontworrybeflexi #mühlenküche,# rugenwaldermuhl # stayhomeandcook # dontworrybeflexi # muhlenkuch,1
3110,Gibt es bzw wird es von euch vegetarischen Kochschinken geben? Damit könnte man so viele tolle Sachen machen ,gibt bzw vegetar kochschink geb ? viel toll sach,1
3111,SUPER,sup,1
3113,Richtig Klasse Muss ich unbedingt nachkochen Danke Euch,richtig klass unbedingt nachkoch dank,1
3114, Danke das ihr euch so dafür einsetzt eure Produkte sind echt richtig gut weiter so,dank dafur einsetzt produkt echt richtig gut,1
3116,"der Erste, der vom Geschmack und der Knusprigkeit BACON hinbekommt/ heraus bringt, wird sich ein goldenes Näschen verdienen....","erst , geschmack knusprig bacon hinbekommt/ heraus bringt , gold nasch verdi ....",1
3117,Wird es die vegetarischen Würstchen auch bald in vegan geben? Sie fehlen mir so sehr. ,vegetar wurstch bald vegan geb ? fehl sehr .,1
3118,"Wichtig wäre, dass erstmal die Produkte, die es bisher gibt, vegan werden. Ich liebe die Wiener, kaufe sie aber selten, da sie nicht vegan sind.","wichtig war , erstmal produkt , bish gibt , vegan . lieb wien , kauf selt , nicht vegan .",1
3119,"Dass Rügenwalder vegan wird, hätte ich NIEMALS für möglich gehalten!!!! TipTop mega Entwicklung. Werde ALLES kaufen!","rugenwald vegan , hatt niemal moglich gehalt ! ! ! ! tiptop mega entwickl . kauf !",1
3120,Bitte Kassler ,bitt kassl,1
3121,veganes Gulasch ,vegan gulasch,1
3122,Wir wollen VEGANEN KÄSE,vegan kas,1
3123,WIR LIEBEN EURE PRODUKTE!,lieb produkt !,1
3124,Ich habe es verpasst. Packt ihr es bitte in euren Highlights?,verpasst . packt bitt highlight ?,1
3125,Das wäre der Hammer,war hamm,1
3126,"Habt ihr auch an die Veganer gedacht, die eine Sojaallergie haben?  Leider ist oft Soja versteckt in veganen Produkten. ","habt vegan gedacht , sojaallergi ? leid oft soja versteckt vegan produkt .",1
3127,Hallo! Das Rezept ist leider nicht mehr in der Story zu finden! Wo kann ich es jetzt finden!,hallo ! rezept leid nicht mehr story find ! find !,0
3128,Noooo #teamlasagne,noooo # teamlasagn,1
3129,Richtig gut! Wird direkt ausprobiert! ,richtig gut ! direkt ausprobiert !,1
3130,ich flippe aus,flipp,1
3132, Danke! ,dank !,1
3133,"Ich mag Eure Veggie Produkte ja echt gerne, aber mit dem Mühlen-Steak kann ich mich nicht anfreunden ","mag veggi produkt ja echt gern , muhlen-steak nicht anfreund",1
3134,Ihr seid einfach die besten ,seid einfach best,1
3135,Mega! Danke! Und als nächstes bitte den Schinken spicker Salat in vegan ,mega ! dank ! nach bitt schink spick salat vegan,1
3136,Werde ich auf jeden Fall nachmachen ,fall nachmach,1
3137,Ihr seid meine Helden! Vielen Dank für all die veganen Produkte ,seid held ! viel dank all vegan produkt,1
3142,kommt die lasagne auch noch bitte? ,kommt lasagn bitt ?,1
3143,Ich wurde erhört  danke,wurd erhort dank,1
