,comments,clean_comments,prediction,blob_prediction
1012,wann kommen eure Produkte endlich in die Schweiz? ,wann komm produkt endlich schweiz ?,1,0.0
1013,Ich vertrage kein Soja ,vertrag soja,1,0.0
1014,Ich frag mich ja wo das vegane Filet abgeblieben ist...  Finde das nicht mehr in meinem regulären Rewe und auch nicht in anderen in der Nähe sowie in meiner Heimatstadt.. Hoffentlich wurde das nicht eingestellt  Es gibt kein vergleichbares Produkt auf dem Markt ,frag ja vegan filet abgeblieb ... find nicht mehr regular rew nicht nah sowi heimatstadt .. hoffent wurd nicht eingestellt gibt vergleichbar produkt markt,1,0.16666666666666666
1015,"Alle Wurst Sorten VEGAN, JETZT! KANN DOCH NICHT SEIN!","wurst sort vegan , ! nicht !",0,0.0
1016,Ich habe auch eine Frage: Wann gibt bei Euch nur noch vegane Produkte?  ,frag : wann gibt vegan produkt ?,1,0.0
1017,"Bitte lasst doch Eiweiß raus, wenn es geht, dann sind viel mehr Eirer Produkte vegan!","bitt lasst eiweiss raus , geht , mehr eir produkt vegan !",1,0.0
1018,Warum bekommt man nicht mehr den Mühlen Filet Typ Hänchen ? Produziert ihr den nicht mehr? Was ist da los? ,warum bekommt nicht mehr muhl filet typ hanch ? produziert nicht mehr ? los ?,1,0.0
1019,"Frage, wann kommen die snack samalis in vegan raus  die würde ich in Massen kaufen","frag , wann komm snack samalis vegan raus mass kauf",1,-0.7
1020,"Wenn die Deutschen LandwirtInnen so wie ihr den Zahn der Zeit erkennen und anstelle von Viehhaltung zukünftig Soja anbauen würden, wäre das doch kein Problem. ","deutsch landwirtinn zahn zeit erkenn anstell viehhalt zukunft soja anbau , war probl .",1,0.0
1021,"Kann nur eure Produkte aus Erbsen und Weizen essen, bin allergisch gehen Soja  Also gerne mehr Alternativen.","produkt erbs weiz ess , allerg geh soja gern mehr alternativ .",1,0.0
1022,"Hab die Produkte immer gerne gegessen, aber auf Grund einer Sojaallergie ist das leider nicht mehr möglich :( leider sind auch spuren von soja in allen Produkten enthalten, die eine andere Basis haben und für mich eigentlich verträglich wären. Die gehen leider dann auch nicht. Genau wie Sellerie ","produkt imm gern gegess , grund sojaallergi leid nicht mehr moglich : ( leid spur soja produkt enthalt , basis eigent vertrag war . geh leid nicht . genau selleri",0,0.0
1023,"Was ich viel interessanter finde, ist warum immer noch Ei mit in die vegetarischen Produkte gemischt wird? Warum nicht einfach auf alle tierischen Produkte verzichten und gleich vegan produzieren?","interessant find , warum imm ei vegetar produkt gemischt ? warum nicht einfach tierisch produkt verzicht gleich vegan produzi ?",1,0.325
1024,Soja ist super! ,soja sup !,1,0.0
1025,Erbseneiweiß sehe ich immer öfter. Vielleicht ist das auch für euch eine Idee.,erbseneiweiss seh imm oft . vielleicht ide .,1,0.0
1026,"Ich frage mich was mit den veganen ""Hähnchenfilets"" (weiß nicht wie die genannt wurden) passiert ist. Find die nirgends mehr. ",frag vegan `` hahnchenfilet '' ( weiss nicht genannt wurd ) passiert . find nirgend mehr .,1,0.0
1027,Wann gibt es einen Fleischersatz der auch wirklich schmeckt ?,wann gibt fleischersatz wirklich schmeckt ?,1,1.0
1028,"Rügenwalder, weiter so!! Danke ","rugenwald , ! ! dank",1,0.0
1029,Tolles Unternehmen  ich liebe eure veganen Produkte ,toll unternehm lieb vegan produkt,1,1.0
1030,Lupine?? Die wächst bei uns. Woher kommt Ihr Soja?,lupin ? ? wach . woh kommt soja ?,1,0.0
1031,Soja hat aber doch sehr n eigengeschmack was nicht jeder mag. Erbsen nicht ,soja sehr n eigengeschmack nicht mag . erbs nicht,0,0.5
1032,"Meine Frage wäre eher, wieso das vegane Filet nirgends mehr zu finden ist.... Zum Grillen war das top ","frag war eher , wieso vegan filet nirgend mehr find .... grill top",1,0.5
1033,"Diese Soja-Paranoia versteh ich echt nicht. In Asien wird das seit Jahrtausenden gegessen ohne das es jemand geschadet hätte und wen man es nicht mehr als Tierfutter verwenden würde, dann wäre Umwelt auch happy.","soja-paranoia versteh echt nicht . asi seit jahrtaus gegess jemand geschadet hatt wen nicht mehr tierfutt verwend , war umwelt happy .",1,0.25
1034,Die Frage wäre eher - was spricht gegen soya?,frag war eher - spricht soya ?,0,0.0
1035,Jeder hat einen anderen Geschmack,geschmack,0,0.0
1036,Frohe Ostern!  Der Osterhase hat dieses Jahr leckere vegetarische und vegane Produkte dabei .  Habt ihr einen Favoriten?  #RügenwalderMühle #FroheOstern #Veggie,froh ost ! osterhas jahr leck vegetar vegan produkt dabei . habt favorit ? # rugenwaldermuhl # froheost # veggi,1,0.25
1037,"Ich finde es total schade, dass ihr das geschnetzelte vom Markt genommen habt. Das war so lecker und so vielseitig einsetzbar. Ließ sich das so schlecht verkaufen???","find total schad , geschnetzelt markt genomm habt . leck vielseit einsetzbar . liess schlecht verkauf ? ? ?",1,-0.25
1038,Ich LIEBE eure Teewurst! Leider bekomme ich sie nirgendwo im Supermarkt meiner Nähe ,lieb teewurst ! leid bekomm nirgendwo supermarkt nah,1,0.0
1039,Die Wiener in vegan.. des wäre traumschön ,wien vegan .. war traumschon,1,0.0
1040,"Jap, heute ist es sehr einfach, den Konsum tierischer Erzeugnisse zu reduzieren. Das Angebot ist riesig. Natürlich sind auch pflanzliche Fertigprodukte oft zu fett, zu salzig, mit zu viel Zucker .... Aber kombiniert mit viel Gemüse sind pflanzliche verarbeitete Lebensmittel sicher die bessere Wahl, denke ich. Ich wünsche Euch eine erkenntnisreiche Reise in diese neue Ernährungswelt. Meine Reise startete in 2013; da habe ich ein vierwöchiges Vegan-Experiment gestartet und bin heute immer noch dabei, mit nur einigen wenigen vegetarischen Ausnahmen außer Haus.","jap , heut sehr einfach , konsum tierisch erzeugnis reduzi . angebot riesig . natur pflanzlich fertigprodukt oft fett , salzig , zuck .... kombiniert gemus pflanzlich verarbeitet lebensmittel sich bess wahl , denk . wunsch erkenntnisreich reis neu ernahrungswelt . reis startet 2013 ; vierwoch vegan-experiment gestartet heut imm dabei , wenig vegetar ausnahm auss haus .",1,0.25277777777777777
1041,EURE FIRMA IN BADZWISCHENHAHN IST NICHT GUT DIE HANDELN MENSCHEN NICHT GUT,firma badzwischenhahn nicht gut handeln mensch nicht gut,0,-0.5
1042,Ich mag wuerste,mag wuerst,1,1.0
1043,Vegane Teewurst liebe ich von euch  aber gibt es leider so selten !!!! ,vegan teewurst lieb gibt leid selt ! ! ! !,1,0.5
1044,Die vegane Teewurst ist mega ,vegan teewurst mega,1,0.0
1045,Vegane Salami ,vegan salami,1,0.0
1046,"Würde so gerne endlich die Teewurst probieren, aber hab sie noch nicht gefunden ","gern endlich teewurst probi , nicht gefund",1,0.0
1047,Definitiv die teewurst ! ,definitiv teewurst !,1,0.0
1048,Hauptsache vegan ,hauptsach vegan,1,0.0
1049,"Die Teewurst und die vegane Schinkenspicker ,die vegi Fleischwurst/Geflügel ","teewurst vegan schinkenspick , vegi fleischwurst/geflugel",1,0.0
1050,Braucht noch irgendjemand die vegetarischen Produkte mit Ei? Können diese nicht aus dem Sortiment genommen werden? Ansonsten sind alle veganen Produkte sehr lecker. Danke für Euren Mut und vielleicht geht es auch irgendwann komplett tierleidfrei.,braucht irgendjemand vegetar produkt ei ? nicht sortiment genomm ? anson vegan produkt sehr leck . dank mut vielleicht geht irgendwann komplett tierleidfrei .,1,0.0
1051,"Bin unendlich dankbar, dass ihr so guten vegetarischen Schinken Spicker habt. Mein Lebensgefährte ist richtig auf den Geschmack gekommen! Ich bin von euren Produkten ein Fan. Geschmacklich einfach top!","unend dankbar , gut vegetar schink spick habt . lebensgefahrt richtig geschmack gekomm ! produkt fan . geschmack einfach top !",1,0.75
1052,"Die Teewurst, die Salami mit Pfeffer und auch die klassische Variante, die Burger-Patties, das Hack, die Steaks, die Nuggets.... ach, ich merke gerade, dass mir alles aus Eurem veganen Sortiment schmeckt. Weiter so!","teewurst , salami pfeff klassisch variant , burger-patti , hack , steak , nugget .... ach , merk gerad , vegan sortiment schmeckt . !",1,0.0
1053,So alles angebracht....! Und ihr habt alle Recht!,angebracht .... ! habt recht !,1,0.5
1054,"Ich jedoch will wieder die"" wie Schinkenwürfel"" .... Für Carbonara ..unbedingt müssen die her!!!! So,so guuuutttt.... !!!Bütte,Bütte....","jedoch '' schinkenwurfel '' .... carbonara .. unbedingt muss her ! ! ! ! , guuuutttt .... ! ! ! butt , butt ....",1,0.0
1055,Die Teewurst mit Senf aber die anderen Sachen auch alle. Nur die Bratwurst habe ich noch nicht probiert.,teewurst senf sach . bratwurst nicht probiert .,1,0.0
1056,Vegane Teewurst ,vegan teewurst,1,0.0
1057,Habt ihr das vegane Hähnchengeschnetzelte eigentlich aus dem Sortiment genommen? Das findet man nirgends mehr. ,habt vegan hahnchengeschnetzelt eigent sortiment genomm ? findet nirgend mehr .,1,0.0
1058,"Ja, ich liebe das Vegane Mühlen CordonBleu und freu mich als Laktoseintolerante Person besonders dass es jetzt ja sogar Vegan ist","ja , lieb vegan muhl cordonbleu freu laktoseintolerant person besond ja sogar vegan",1,1.0
1059,"Ich würde es super finden, wenn viele Produkte auch Glutenfrei wären ","sup find , viel produkt glutenfrei war",1,0.0
1060,"Die Salami ist leider gar nicht meins, dafür schmeckt das Cordon Bleu umso besser","salami leid gar nicht mein , dafur schmeckt cordon bleu umso bess",0,0.0
1061,"Liebes Team, eure vegetarischen Produkte finde ich spitze. Laut eurer Website verarbeitet ihr (dennoch) 420 Tonnen Schweine- und Geflügelfleisch je Woche. Gibt es hierzu strategische Entscheidungen, die vegetarische Sparte weiter auszubauen und die oben genannte Masse an tierischen Produkten herunterzufahren?","lieb team , vegetar produkt find spitz . laut websit verarbeitet ( dennoch ) 420 tonn schweine- geflugelfleisch je woch . gibt hierzu strateg entscheid , vegetar spart auszubau oben genannt mass tierisch produkt herunterzufahr ?",1,0.05000000000000001
1062,Oh Nein - wieso habt ihr das vegane Hähnchen und das geschnetzelte aus dem Sortiment genommen das war top vom Geschmack und werten ,oh nein - wieso habt vegan hahnch geschnetzelt sortiment genomm top geschmack wert,1,1.0
1063,Cordon Bleu Obwohl ich alles Vegane von euch liebe Ich hoffe für die Zukunft das ihr ein reines Veganes Unternehmen werdet.,cordon bleu obwohl vegan lieb hoff zukunft rein vegan unternehm werdet .,1,1.0
1064,Mein Favorit: Salami ,favorit : salami,1,0.0
1065,Die vegane Mühlensalami ,vegan muhlensalami,1,0.0
1066,"Ich finde es so schade, dass es die Würstchen hinten links bisher nur in vegetarisch gibt. Ich habe die früher geliebt ","find schad , wurstch hint link bish vegetar gibt . fruh geliebt",1,0.0
1067,Ich mochte so gern das Hähnchengeschnetzelte Warum habt ihr das rausgenommen?,mocht gern hahnchengeschnetzelt warum habt rausgenomm ?,1,1.0
1068,Also auf dem Bild sind meine Favoriten : Vegane Mühlen Cordon Bleu und Vegane Salami (Pfeffer).,bild favorit : vegan muhl cordon bleu vegan salami ( pfeff ) .,1,0.0
1069,Die Teewurst und das Cordon Bleu. ,teewurst cordon bleu .,1,0.0
1070,Teewurst ,teewurst,1,0.0
1071,"Veganer Schinkenspicker, die Wiener, Bratwürstchen,Frikadellen und die Teewurst. Die Salami könnte mehr nach Salami schmecken. Da ist noch Luft nach oben. Liebe Grüße ","vegan schinkenspick , wien , bratwurstch , frikadell teewurst . salami mehr salami schmeck . luft oben . lieb gruss",1,0.0
1072,Ich liebe das vegane Cordon bleu  Es ist mega lecker ,lieb vegan cordon bleu mega leck,1,1.0
1073,Ich möchte die Wiener endlich in Vegan ,mocht wien endlich vegan,1,1.0
1074,Die Vegane Salami ist echt Klasse ,vegan salami echt klass,1,1.0
1075,"Bis jetzt ist alles von euren veganen Produkten wirklich sehr lecker, welche wir probiert haben! So nach und nach essen wir uns mal durch euer gesamtes veganes Sortiment. ","vegan produkt wirklich sehr leck , probiert ! ess gesamt vegan sortiment .",1,0.5
1076,Die vegane Teewurst!,vegan teewurst !,1,0.0
1077,Die Pommersche und die Teewurst sind aktuell meine Favoriten Wurden auch von Allesessern getestet und für gut befunden,pommersch teewurst aktuell favorit wurd allesess getestet gut befund,1,1.0
1078,Eigentlich alle.....aber ich bleibe dabei: Ihr müßt an die Frischetheke,eigent ..... bleib dabei : musst frischethek,1,0.0
1079,Einen?? Ich hab mehrere! ,? ? mehr !,1,0.0
1080,Die veggie Frikadellen .... Sucht ,veggi frikadell .... sucht,1,0.0
1081,Mühlen Cordon Bleu ,muhl cordon bleu,1,0.0
1082,Habt ihr das Mühlen Filet wie Hähnchen aus dem Sortiment genommen??,habt muhl filet hahnch sortiment genomm ? ?,1,0.0
1083,Cordon Bleu,cordon bleu,1,0.0
1084,"Alle veganen Produkte von euch sind super Schade, dass es das Fischfilet nicht mehr gibt. Das war der Wahnsinn!","vegan produkt sup schad , fischfilet nicht mehr gibt . wahnsinn !",1,-0.25
1085,"Wo ist das Mühlenfilet Typ Hähnchen abgeblieben? Gibt es das nur bei uns nicht mehr, oder habt ihr die Produktion eingestellt? ","muhlenfilet typ hahnch abgeblieb ? gibt nicht mehr , habt produktion eingestellt ?",1,0.0
1086,Die vegane Salami und Teewurst ,vegan salami teewurst,1,0.0
1087,Wann kommt denn endlich der Schinken aus dem Cordon Bleu separat raus? ,wann kommt endlich schink cordon bleu separat raus ?,1,0.0
1088,"Oh da gibt es einiges ua auch der Schinkenspicker Mortadella, Mühlen Würstchen, Salami ohne Pfeffer oder der Fleischsalat klassisch...etc alles sehr lecker","oh gibt ua schinkenspick mortadella , muhl wurstch , salami pfeff fleischsalat klassisch ... etc sehr leck",1,0.0
1089,Ich suche immer noch die vegane Teewurst ,such imm vegan teewurst,1,0.0
1090,Das vegane Cordon Bleu ,vegan cordon bleu,1,0.0
1091,Die Snack Salami - aber leider gibt es die seit Wochen nirgendwo mehr. ,snack salami - leid gibt seit woch nirgendwo mehr .,1,0.0
1092,"Die vegane Pommersche mit Apfel/Zwiebel, die vegane Salami und eure vegane Teewurst. ","vegan pommersch apfel/zwiebel , vegan salami vegan teewurst .",1,0.0
1093,"Cordon Bleu, Schnitzel und die kleinen Bratwürste essen wir regelmäßig. Sooo lecker ","cordon bleu , schnitzel klein bratwurst ess regelmass . sooo leck",1,0.0
1094,Vegane salami ,vegan salami,1,0.0
1095,"Einen Favoriten?! Die vegane Salami mit Pfeffer und ohne, die veganen Cordonbleu etc. Kann mich leider nicht entscheiden","favorit ? ! vegan salami pfeff , vegan cordonbleu etc . leid nicht entscheid",1,0.0
1096,Die neue vegane Leberwurst ,neu vegan leberwurst,1,0.0
1097,Mir schmecken alle eure veganen Produkte. Fleischsalat in vegan wär der Knaller ,schmeck vegan produkt . fleischsalat vegan war knall,1,0.0
1098,Der vegane Schinkenspicker ist mein Favorit ,vegan schinkenspick favorit,1,0.0
1099,"Ihr wollt kochen, habt aber wieder mal keine Ahnung, was? Dann probiert doch mal unsere #Vegetarischen Mühlen Frikadellen mit #Auberginen, #Halloumi und leckerem #Möhrensalat.  Geht schnell, schmeckt super!  #RügenwalderMühle #VegetarischeMühlenFrikadellen #veggie","wollt koch , habt ahnung , ? probiert # vegetar muhl frikadell # aubergin , # halloumi leck # mohrensalat . geht schnell , schmeckt sup ! # rugenwaldermuhl # vegetarischemuhlenfrikadell # veggi",1,0.175
1100,"Habe gerade die großen Frikadellen gegessen, sehr lecker !","gerad gross frikadell gegess , sehr leck !",1,0.7
1101,warum werden eure Produkte aufeinmal so unglaublich teuer und somit fast unbezahlbar?,warum produkt aufeinmal unglaub teu somit fast unbezahlbar ?,1,-1.0
1102,Echt witzig was man so alles mit einem Satz auslösen kann. War doch nur Spaß und ihr macht gleich so ein Fass auf Soll doch jeder essen was ihm schmeckt ,echt witzig satz auslos . spass macht gleich fass ess schmeckt,1,0.5
1103,"Wie schon an anderer Stelle erwaehnt wurde, gerne das ganze noch vegan statt vegetarisch, aber toll, dass ihr immer mehr Fleischfrei anbietet  (Trollen braucht hier uebrigens keiner, ich schau mir eh keine replies an)","schon stell erwaehnt wurd , gern ganz vegan statt vegetar , toll , imm mehr fleischfrei anbietet ( troll braucht uebrig , schau eh repli )",1,0.5
1104,"wird es die ""vegetarischen"" Frikadellen, auch als vegane Variante geben?? Übrigens eurer Veganer "" feiner Leberwurstersatz"" schmeckt richtig lecker und kommt an das echte fast 1zu1 ran nur die vegane Variante mit dem Schnittlauch in der Dose ist nicht soo geil","`` vegetar '' frikadell , vegan variant geb ? ? ubrig vegan `` fein leberwurstersatz '' schmeckt richtig leck kommt echt fast 1zu1 ran vegan variant schnittlauch dos nicht soo geil",1,0.4625
1105,Nennt diese „ Dinger“ anders!!,nennt „ ding “ ! !,1,0.0
1106,"Nachdem ihr keine pm beantwortet, hier meine Frage: wieso wurde die Produktion des veganen Geschnetzelten Typ Hähnchen eingestellt? Stimmt es, dass es Qualitätsprobleme gab und ihr das Produkt vom Markt nehmen MUSSTET?","nachd pm beantwortet , frag : wieso wurd produktion vegan geschnetzelt typ hahnch eingestellt ? stimmt , qualitatsproblem gab produkt markt nehm musstet ?",1,0.0
1107,Wir fanden die richtig lecker ,fand richtig leck,1,1.0
1108,Das sieht klasse aus ... die vegetarischen Frikadellen... sorry ich bin ja in Bayern ... Pflanzerl kenne ich noch gar nicht... muss ich unbedingt zeitnah probieren,sieht klass ... vegetar frikadell ... sorry ja bay ... pflanzerl kenn gar nicht ... unbedingt zeitnah probi,0,0.0
1109,Die veggie Frikadellen sind einfach der Hammer! Echt besser die mit Fleisch! Echt super das so ein großer Konzern so ein cooles und modernes Produkt Management hat. Ihr geht mit der Zeit und das ist super. ,veggi frikadell einfach hamm ! echt bess fleisch ! echt sup gross konz cool modern produkt management . geht zeit sup .,1,0.6375
1110, wo findet man denn das Rezept?,findet rezept ?,1,0.0
1111,", plant ihr die zufällig zu veganisieren?  Gibt abgesehen von mir sicher auch jede Menge anderer interessierte. ",", plant zufall veganisi ? gibt abgeseh sich meng interessiert .",1,0.35
1112,Sieht mega aus ,sieht mega,1,0.0
1113,"Muß euch mal ein Riesen Kompliment macheneure veganen und vegetarischen Produkte sind soooooo lecker, vielen Dank für die Möglichkeit damit schnell und unkompliziert die leckersten Menüs zuzubereiten ","muss ries kompliment macheneur vegan vegetar produkt soooooo leck , viel dank moglich schnell unkompliziert leckerst menus zuzubereit",1,0.4666666666666666
1114,Ich mach gerade eure Mühlengriller mit Kartoffel-Gemüse-Ofenpfanne  Die Veggi-Produkte von euch sind einfach alle super lecker ,mach gerad muhlengrill kartoffel-gemuse-ofenpfann veggi-produkt einfach sup leck,1,0.7
1115,"Gibt's denn das vegane Filet (Chicken) gar nicht mehr?  Habe in verschiedenen Märkten geschaut, alles da nur das nicht ","gibt 's vegan filet ( chick ) gar nicht mehr ? verschied markt geschaut , nicht",0,-0.5
1116,Liebes RügenWalderMühle Team bei uns gibt es schon seit einiger Zeit kein veganes Hähnchen mehr bei Edeka oder Rewe. Gibt es das tolle Produkt überhaupt noch?,lieb rugenwaldermuhl team gibt schon seit zeit vegan hahnch mehr edeka rew . gibt toll produkt uberhaupt ?,1,0.5
1117,Da muss Schwein drin sein.,schwein drin .,1,0.0
1118,Die müsst ihr veganisch machen ,musst vegan,1,0.0
1119,Produziert ihr auch noch echtes Fleisch von glücklichen Tieren? ,produziert echt fleisch glucklich tier ?,1,1.0
1120,Hey muss man euer vegan es Mühlen hack ( das krümlige braune) in der Pfanne erhitzen oder reicht Mikrowelle bzw. kalt aus dem Kühlschrank ?,hey vegan muhl hack ( krumlig braun ) pfann erhitz reicht mikrowell bzw . kalt kuhlschrank ?,1,-0.7
1121,Wie wäre es mal mit vegetarischen Käse-Wiener? (angelehnt an Berner-Würstchen),war vegetar kase-wi ? ( angelehnt berner-wurstch ),1,0.0
1122,19 Wo.Antworten,19 wo.antwort,1,0.0
1123,"Reduce, reuse, recycle!   Wir haben mit der Unterstützung von Verpackungen entwickelt, die zu 96 Prozent #recyclebar sind.   Ein Tipp für alle anderen Verpackungen: Zu Stifthaltern oder Blumen- und Gewürztöpfen #upcyclen!  Schaut doch mal auf unserer Webseite vorbei.  #RügenwalderMühle #Recycling #Upcycling","reduc , reus , recycl ! unterstutz verpack entwickelt , 96 prozent # recyclebar . tipp verpack : stifthalt blumen- gewurztopf # upcycl ! schaut uns webseit vorbei . # rugenwaldermuhl # recycling # upcycling",1,0.0
1124,Herstellerübergreifende Mehrwegverpackungen wären die Zukunft...,herstellerubergreif mehrwegverpack war zukunft ...,1,0.0
1125,"Ich liebe eure Produkte. Was ich mir noch sehr wünschen würde, wäre vegetarischer Speck bzw. Speckwürfel. Besteht die Aussicht, dass ihr solch ein Produkt auf den Markt bringt?","lieb produkt . sehr wunsch , war vegetar speck bzw . speckwurfel . besteht aussicht , solch produkt markt bringt ?",1,0.3333333333333333
1126,18 Wo.Antworten,18 wo.antwort,1,0.0
1127,Liebes Team! Ich habe euch eine PN bezüglich des veganen Hacks geschrieben. Könnt ihr bitte mal rein schauen?,lieb team ! pn bezug vegan hack geschrieb . konnt bitt rein schau ?,1,0.6666666666666666
1128,Die Mühlen Griller gab es heute bei uns mit Frischkäse gefüllt wie Bifteki. Einfach nur super lecker!  Sobald der Sommer kommt wird das dann auch auf dem Grill ausprobiert ,muhl grill gab heut frischkas gefullt bifteki . einfach sup leck ! sobald somm kommt grill ausprobiert,1,0.2333333333333333
1129,"Gibt es denn wirklich zwei ""Hack"" Varianten, in der gleichen Verpackung? Ich habe bisher nur das krümelige gefunden und das finde ich nicht so toll... Was aber mega lecker ist und nur noch bei mir auf den Tisch kommt, ist die Schinkenspicker Mortadella. Die ist genial! Und Eure Würstchen sind auch prima! Wenn Ihr es irgendwann schafft, die Produkte entsprechend auch preislich attraktiv zu gestalten, so das sich diese auch jemand mit kleinem Geldbeutel leisten kann, dann Hut ab! Es muss eben auch von den Kosten her so sein, dass es sich auch für jemanden mit wenig Geld ""lohnt"", auf Billigfleisch und Aufschnitt zu verzichten! Vegetariern und Veganern gehört die Gegenwart und die Zukunft!","gibt wirklich zwei `` hack '' variant , gleich verpack ? bish krumel gefund find nicht toll ... mega leck tisch kommt , schinkenspick mortadella . genial ! wurstch prima ! irgendwann schafft , produkt entsprech preislich attraktiv gestalt , jemand klein geldbeutel leist , hut ab ! eben kost her , jemand wenig geld `` lohnt '' , billigfleisch aufschnitt verzicht ! vegetari vegan gehort gegenwart zukunft !",1,0.625
1130,Gibt es die Burger aus der Tiefkühltruhe nicht mehr? Finde die nirgendwo mehr zum kaufen und das ist mehr als schade...,gibt burg tiefkuhltruh nicht mehr ? find nirgendwo mehr kauf mehr schad ...,1,-0.2125
1131,You vegan,you vegan,1,0.0
1132,Seeehr lecker Vielen Dank,seeehr leck viel dank,1,0.0
1133,Sooo lecker! Selbst unsere Fleischesserfreunde vermissen nichts. Noch schöner wäre eine andere Verpackung  - man wird ja noch träumen dürfen!,sooo leck ! fleischesserfreund vermiss nicht . schon war verpack - ja traum durf !,1,0.3333333333333333
1134,"Ich finde eure Produkte soo lecker und echt toll, dass ihr rechtzeitig auf die Welle der Fleischalternativen aufgesprungen seid. Da ich jedoch auch auf einen Verpackungsarmen lebensstil achte, finde ich es sehr bedauerlich, dass die Produkte der Rügenwalder Mühle in so viel Plastik verpackt sind - auch wenn es sog. recyclebar sein soll. Das mag ja sein, dass es theoretisch zu 96% recyclebar ist, aber das bedeutet ja nicht, dass es in den gelben Säcken in denen es landet auch recycled wird!! Und den Kunden dazu zu animieren es selber zu recyclen, finde ich zu einfach gedacht.. das ist keine Lösung.","find produkt soo leck echt toll , rechtzeit well fleischalternativ aufgespr seid . jedoch verpackungsarm lebensstil acht , find sehr bedau , produkt rugenwald muhl plastik verpackt - sog . recyclebar . mag ja , theoret 96 % recyclebar , bedeutet ja nicht , gelb sack den landet recycled ! ! kund animi selb recycl , find einfach gedacht .. losung .",1,0.47000000000000003
1135,"Das sind die besten Grillsachen, die ihr habt","best grillsach , habt",1,0.0
1136,die griller meine ich,grill,1,0.0
1137,Die Mühlen Griller sind soooo lecker  bitte nie aus dem Sortiment nehmen!,muhl grill soooo leck bitt nie sortiment nehm !,1,1.0
1138,"Ich liebe eure veganen Produkte. Spitze, dass es einiges auch in Pappe in der TK Abteilung gibt ","lieb vegan produkt . spitz , papp tk abteil gibt",1,1.0
1139,Because of pushing for stupid 'green ideas ' I will boycott your products.,becaus of pushing for stupid 'green ideas ' i boycott your product .,1,0.0
1140,20 Wo.Antworten,20 wo.antwort,1,0.0
1141,"Wenn ihr aufhört massenhaft Tiere umzubringen, dann fange ich an eure Produkte zu kaufen. Bis dahin lieber lokale Alternativen ","aufhort massenhaft tier umzubring , fang produkt kauf . dahin lieb lokal alternativ",1,0.15000000000000002
1142,"Schön! Gibt es denn die Schnitzel noch in der Pappverpackung tiefgefroren? Da war doch gar kein Kunststoff dabei, wenn ich nicht irre.","schon ! gibt schnitzel pappverpack tiefgefror ? gar kunststoff dabei , nicht irr .",0,0.3333333333333333
1143,Pfandverpackungen wären besser! Ist das möglich?,pfandverpack war bess ! moglich ?,1,0.0
1144,Bitte könnt ihr endlich VEGANE WIENER WÜRSTCHEN   auf den Markt bringen ?!?! DANKE ,bitt konnt endlich vegan wien wurstch markt bring ? ! ? ! dank,1,0.0
1145,"Eure veganen Mühlen Griller und das vegane Cordon Bleu sind echt spitze! Danke dafür  Die vegetarischen Würstchen sind auch sehr lecker, hoffentlich gibt es die auch bald ganz vegan  Macht weiter so! Es geht auch nachhaltiger, umwelt- und tierfreundlicher... das beweist ihr eindrucksvoll.","vegan muhl grill vegan cordon bleu echt spitz ! dank dafur vegetar wurstch sehr leck , hoffent gibt bald ganz vegan macht ! geht nachhalt , umwelt- tierfreund ... beweist eindrucksvoll .",1,0.10000000000000002
1146,Pfui deibel. Nichts geht über Fleisch ,pfui deibel . nicht geht fleisch,0,0.0
1147,"Eure veganen und vegetarischen Produkte schmecken super. Wäre toll wenn es die künftig auch in Großpackungen, z.B. mit doppelter Menge geben würde. Als Familie braucht man das sowieso und spart wieder Verpackung ein.","vegan vegetar produkt schmeck sup . war toll kunftig grosspack , z.b . doppelt meng geb . famili braucht sowieso spart verpack .",1,0.3333333333333333
1148,Ist da jetzt Pfand drauf?,pfand drauf ?,0,0.0
1149,Das Hack fand ich jetzt nicht so super. Ich finde die krümelige Basis auf Soja als Hack besser. Ich brauche kein Fakehack verpackt wie Hack etc verhält sich aber nicht wie Hack. Dann lieber anders und optisch anders - und für mich damit ansprechender.,hack fand nicht sup . find krumel basis soja hack bess . brauch fakehack verpackt hack etc verhalt nicht hack . lieb optisch - ansprech .,1,-0.5
1150,"Wiederverwertbar reicht leider nicht, wenn es am Ende durch die normale Entsorgung im Meer landet. Kompostierbar wäre toll","wiederverwertbar reicht leid nicht , end normal entsorg meer landet . kompostierbar war toll",0,0.85
1151,Ich LIEBE eure Geschmack. Aber wieso muss fast alles die industrialisierte moderne Fetten haben. Ich haette VIEL LIEBER einfach Kokos Oel.,lieb geschmack . wieso fast industrialisiert modern fett . haett lieb einfach kokos oel .,1,0.11666666666666665
1152,Danke ist mega toll ,dank mega toll,1,1.0
1153,"Ich benutze die Packungen, wie zum Beispiel von den Minis, als Spardose.  (Well, es sind erst fünf.)","benutz packung , beispiel minis , spardos . ( well , erst funf . )",1,0.0
1154,Leider findet man die Burger hier im Umkreis nicht mehr  PLZ 24601. angeblich soll es die bei Rewe hier geben... stimmt leider nicht. Auch in 24539 und 24113 bisher nirgendwo gefunden. Dabei sind das die Besten ,leid findet burg umkreis nicht mehr plz 24601. angeb rew geb ... stimmt leid nicht . 24539 24113 bish nirgendwo gefund . dabei best,0,-0.16666666666666666
