,comments,clean_comments,prediction
3270,"die vegane Salami hat irgendwie so eine komische Konsistenz, klebt irgendwie. Da war die Vegetarische besser. Aber schmeckt immer noch gut!",vegane salami irgendwie komisch konsistenz kleben irgendwie vegetarisch gut schmecken immer gut,1
3271,"Für das perfekte vegane Abendbrot, bringen wir die Brote auf den Tisch. Ohne tierische Produkte, ohne Zusatz- und Konservierungsstoffe, ohne schlechtes Gewissen. ",perfekt vegane abendbrot bringen brot tisch tierisch produkt zusatz konservierungsstoffe schlecht gewissen,1
3272,Schmeckt jetzt leider nicht mehr,schmecken leider nicht mehr,0
3273,"Eure Salami ist absolut Gigantisch. Kein fettiger, faseriger Geschmack wie bei der tierischen Salami und trotzdem rauchig ",salami absolut gigantisch fettiger faseriger geschmack tierisch salami trotzdem rauchig,1
3274,"Riecht, schmeckt und sieht aus wie echte Salami!  Ist sogar um welten besser und man isst kein totes Tier! ",riechen schmecken sehen echt salami sogar welt gut essen tot tier,1
3275,"Danke, this is so good <3 Danke wirklich :D",danken this is good danken wirklich d,1
3276,Das Cordon Bleu ist einfach nur einsame spitze! Super lecker,cordon bleu einfach einsam spitze super leck,1
3277,"Probiert und für schlecht empfinden. Ich bin seit über 10 Jahren Vegetarierin und immer wenn ich ein Produkt gefunden habe, welches lecker war, wurde es vegan und... die Wurst hat mit Salami geschmacklich gar nichts mehr zu tun und die Konsistenz ist so labberig. Richtig schlimm und macht mich auch wütend. Die war doch davor super.",probieren schlecht empfinden seit jahr vegetarierin immer produkt finden leck werden vegan wurst salami geschmacklich gar nichts mehr tun konsistenz labberig richtig schlimm machen wütend davor super,1
3279,"War heute ausnahmsweise mal bei Kaufland unterwegs (statt wie sonst Globus oder gelegentlich Real) auf der Suche nach der neuen veganen Salami. Die beiden anderen Märkte in Kaiserslautern scheinen die vegane Salami (noch) nicht ins Sortiment aufgenommen zu haben. Daher dachte ich, schau ich mal bei Kaufland rein. Fazit: Beide Varianten leer gefegt.  Hatte mich schon sehr gefreut sie zu probieren nach den vielen positiven Kommentaren, die ich gelesen habe. Aber auf der anderen Seite sollte man wohl froh sein, dass sie so gut ankommt. ",heute ausnahmsweise kaufland unterwegs statt globus gelegentlich real suchen neu veganen salami beiden markt kaiserslautern scheinen vegane salami nicht sortiment aufnehmen daher denken schau kaufland rein fazit beide variante leer fegen schon sehr freuen probieren vielen positiv kommentar lesen seite wohl froh gut ankommen,1
3280,Ein RIESENGROßES Kompliment . Jetzt als vegane Pfeffer-Variante sowas von nahe an echter Salami. Schmeckt mega lecker. Ihr macht mich sehr glücklich  Weiter so und bitte auch Wiener etc. vegan machen bitte. Ihr könnt das! ,riesengroß kompliment vegane pfeffer variante sowas nahe echt salami schmecken mega leck machen sehr glücklich bitte wien etc vegan bitte können,1
3281,"Super, dass ihr eure Produkte auch in vegan anbietet.  Mir persönlich hat aber die vegetarische Version der Salami etwas besser geschmeckt. Gibt es beide Varianten zu kaufen oder ab jetzt nur noch die vegane? ",super produkt vegan anbieten persönlich vegetarisch version salami gut schmecken geben beide variante kaufen ab vegane,1
3282,"Wir haben gestern eine psckung weggeworfen, weil die so komisch schmeckte... Jetzt muss ich doch wieder Schwein essen.",gestern psckung wegwerfen komisch schmecken schwein essen,1
3283,Katastrophe. Ein sensationelles (vegetarisches) Produkt wurde durch die Vegandiktatur völlig zerstört. Geschmack und Konsistenz absolut widerlich  ! Ich hoffe Ihr stellt wieder auf vegetarisch um,katastrophe sensationell vegetarisch produkt werden vegandiktatur völlig zerstören geschmack konsistenz absolut widerlich hoffen stellen vegetarisch,1
3284,Geil,geil,1
3285,Danke Rügenwalder Mühle! Euer veganes Sortiment ist echt der Hammer!!! Schmeckt einfach alles genial! ,danken rügenwalder mühle veganes sortiment echt hammer schmecken einfach genial,1
3286,"Die ist unfassbar lecker! Wie habt ihr diesen Duft hinbekommen, die duftet ja Original nach luftgetrockneter italienischer Salami!?!?!! ",unfassbar leck haben duft hinbekommen duften ja original luftgetrocknet italienisch salami,1
3287,Die Salami ist fantastisch!  Super gemacht!!,salami fantastisch super machen,1
3288,Ich habe es geahnt... ,ahnen,1
3289,"Hab sie heute probiert und bin begeistert!!! Damals in vegetarisch gefiel sie mir nicht so gut, aber jetzt ist sie sooooo lecker!  wird definitiv nachgekauft! Jetzt warte ich nur noch auf vegane Trockensalami ",heute probieren begeistern damals vegetarisch gefallen nicht gut sooooo leck definitiv nachkaufen warten vegane trockensalami,1
3290,"Der Geschmack ist echt erstaunlich! Das kommt kein anderes Produkt ran. Mir ist die Salami für eine Salami aber zu wabbelig. Die bräuchte etwas mehr Biss. Ich kauf sie so aber auch. Ohne Witz, wir kaufen jede Woche mehrere Packungen euer Vurst. In erster Linie Schinkenspicker. Oder wie mein kleiner Sohn sagt: ""Schicker"". ",geschmack echt erstaunlich kommen produkt ran salami salami wabbelig brauchen mehr beißen kauf witz kaufen woche mehrere packung vurst erster linie schinkenspicker klein sohn sagen schick,1
3291,Eure veganen Produkte sind der Hammer!  Bitte mehr davon! ,veganen produkt hammer bitte mehr davon,1
3292,"Vielen Dank für immer mehr vegane Alternativen und die Bemühungen euer Sortiment umzustellen, ihr erleichtert mir mein Leben so sehr ",vielen dank immer mehr vegane alternativ bemühung sortiment umstellen erleichtern leben sehr,1
3293,Endlich!! Danke! ,endlich danken,1
3294,Schmeckt besser als vorher! Lecker ,schmecken gut vorher leck,1
3295,Die ist SO gut! ,gut,1
3296,"Danke für diese leckere Salami, wir lieben sie und heute gibt's Pizza ",danken leckere salami lieb heute geben s pizza,1
3297,Werden die vegetarischen Produkte nach und nach durch die veganen ersetzt oder soll es weiterhin beide Varianten geben?,vegetarisch produkt veganen ersetzen weiterhin beide variante geben,1
3298,"Leider schmeckt die vegane Variante im Vergleich zu der vegetarischen nach fast nichts. Es wäre cool, wenn ihr zukünftig weiterhin die vegetarische Salami neben der veganen anbietet.",leider schmecken vegane variante vergleich vegetarisch fast nichts sein cool zukünftig weiterhin vegetarisch salami neben veganen anbieten,1
3299,Die vegane ist leider garnicht mein Fall . Ich hoffe die Vegetarische bleibt im Sortiment .,vegane leider garnicht fall hoffen vegetarisch bleiben sortiment,1
3300,Ich hab die Salami heute probiert! Ich fand sie super! Habt ihr klasse hingekriegt. Macht weiter so! ,salami heute probieren finden super haben klasse hinkriegen machen,1
3301,"Die Salami schmeckt soooo lecker . Großes Kompliment an euch. Frűher habe ich Salami geliebt, aber ich möchte für meinen Genuss kein Lebewesen leiden lassen und essen kann ich die Allerliebsten sowieso nicht mehr. Mit dieser veganen Salami ist euch ein Geniestreich gelungen ! Mega lecker!!!",salami schmecken soooo leck groß kompliment frűher salami lieben möchten genuss lebewesen leiden lassen essen allerliebsten sowieso nicht mehr veganen salami geniestreich lingen mega leck,1
3302,Ich werde die jetzt gaaaaanz oft kaufen,gaaaaanz oft kaufen,1
3303,Müll,müll,1
3304,Korruption,korruption,1
3305,Vegetarische viel besser,vegetarisch gut,1
3306,"Wir haben sie gestern entdeckt und gerade eben gegessen. Schmeckt super!  Ich bin so froh, dass es sie endlich in vegan gibt. Ständig habe ich im Regal geguckt und gestern wurde ich überrascht. Juhu!! ",gestern entdecken gerade eben gessen schmecken super froh endlich vegan geben ständig regal gucken gestern werden überraschen juhu,1
3307,Die Fleischwurst schmeckt richtig echt,fleischwurst schmecken richtig echt,1
3308,"So unglaublich lecker! Ein riesengroßes DANKE dafür, dass ihr so viele tolle Produkte für Veganer habt und weiterhin neue rausbringt!",unglaublich leck riesengroß danken dafür viele toll produkt veganer haben weiterhin neu rausbringen,1
3309,Entweder normales Fleisch oder wer Vegetarier ist soll Grünzeug essen,entweder normal fleisch wer vegetarier grünzeug essen,1
3310,"Wie zum Henker kann man sich nur so einen Müll kaufen, entweder esse ich richtiges Fleisch oder ich lass es ganz bleiben.",henker müll kaufen entweder essen richtig fleisch lassen ganz bleiben,1
3311,Hey! habe sie grade probiert und ich finds super dass sie jetzz vegan ist! Finde die vegane Variante viel leckerer als die vegetarische!! ,hey grad probieren finds super jetzz vegan finden vegane variante leckerer vegetarisch,1
3312,AAAAAAHHHHH ,aaaaaahhhhh,1
3314,"Da hat jemand Ahnung von seinem Job. ""Klopft euch mal selbst auf die Schultern. Schönen Dank auch!""",jemand ahnung job klopfen schulter schön dank,1
3315,Die Vegane Variante schmeckt uns leider gar nicht mehr. Gibt es denn weiterhin die Vegetarische?,vegane variante schmecken leider gar nicht mehr geben weiterhin vegetarisch,0
3316,Also ich als Sportler habe die vegetarische Variante gerne als fleischlose Alternative genommen. da sie 15gramm Eiweiß auf 100 hatte .jetzt mit 7 kommt es für mich garnicht mehr in Frage.da Brauch man auch keine Werbung für Protein reiche salami machen !,sportler vegetarisch variante gerne fleischlos alternative nehmen gramm eiweiß kommen garnicht mehr frage brauch werbung protein reichen salami,1
3317,Danke das es euch gibt ,danken geben,1
3318,Dicken Kuss auf eure Augen ,dick kuß auge,1
3320,Hoffe für dich die schmeckt noch gut,hoffen schmecken gut,1
3321,Die Salami ist so gut  könnt ihr bitte auch noch vegane Kohlwurst produzieren? ,salami gut können bitte vegane kohlwurst produzieren,1
3322,ich küss eure Augen für dieses Produkt danke danke danke,küssen auge produkt danken danken danken,1
3324,"Mmmh lecker, Salami mit Carrageen. Produziert mal anständige Lebensmittel.",mmmh leck salami carrageen produzieren anständig lebensmittel,1
3325,"Gott, die vegane Salami ist ja mal Hammer. Ich komme nicht klar",gott vegane salami ja hammer kommen nicht klar,1
3326,Die alte Salami war leckerer. Aber die ist auch gut und sie ist vegan also ich bin glücklich ^^,alt salami leckerer gut vegan glücklich,1
3327,Liebe ich habe eure neuen veganen Produkte auf einem anderen Kanal vorgestellt bekommen und möchte euch ein wichtiges Thema da lassen:,liebe neu veganen produkt kanal vorstellen bekommen möchten wichtig thema lassen,1
3329,Next the Frikadellen bitte ,next the frikadell bitte,1
3330,Endlich  hab schon sehnsüchtig drauf gewartet ,endlich schon sehnsüchtig drauf warten,1
3331,Die vegane Salami ist der WAHNSINN  ihr seid einfach der hammer ,vegane salami wahnsinn sein einfach hammer,1
3332,Die mit bunten Pfeffer schmeckt echt lecker,bunt pfeffer schmecken echt leck,1
3333,Ich liebe diese Entwicklung ,liebe entwicklung,1
3334,Die ist So!!!!!! Lecker ,leck,1
3335,Die vegane Salami schmeckt ja so viel besser als die vegetarische  bitte weiter so!,vegane salami schmecken ja gut vegetarisch bitte,1
3336,Super geile Salami danke dafür! ,super geil salami danken dafür,1
3337,ab jetzt vegan ,ab vegan,1
3338,Die ist besser als die vegetarische Variante!!,gut vegetarisch variante,1
3339,Hiiilfe wie perfekt ist die ,hiiilfe perfekt,1
3340,"DANKE DANKE DANKE, das habe ich mir so sehr gewünscht! ",danken danken danken sehr wünschen,1
3341,Die Salami schmeckt auch vegan noch top ,salami schmecken vegan top,1
3342,"Bunter Pfeffer gibt es auch?! Muss ich mal meinen Edeka drauf hinweisen, dass diese Sorte auch bestellt werden muss ",bunt pfeffer geben edeka drauf hinweis sorte bestellen,1
3344,"Ich finde die Salami toll, aber wäre es möglich das Carrageen rauszulassen? Einige euerer Aufschnittvarianten kommen ja auch ohne aus ",finden salami toll sein möglich carrageen rauslassen euer aufschnittvarianten kommen ja,1
3345,ahhh dann machen wir nochmal Pizza demnächst ,ahhh nochmal pizza demnächst,1
3346,"Ich bin verwirrt, gab es diese Salami nicht schon längst  oder was war anders.",verwirren geben salami nicht schon längst,1
3347,"Endlich, jetzt bin ich wunschlos glücklich nachdem ihr auch die zwei Produkte veganisiert habt. Übrigens sind die Veganer Cordon Bleus der Wahnsinn ! ",endlich wunschlos glücklich nachdem zwei produkt veganisiert haben übrigens veganer cordon bleus wahnsinn,1
3349,Macht die Produkte bitte noch teurer. ,machen produkt bitte teu,1
3350,"Diese Salami ist einfach super genial ! seitdem ich die einmal probiert habe, bin ich komplett auf euch und eure produkte umgestiegen und habe aufgehört fleisch zu konsumieren ! echt spitze was ihr macht ! ",salami einfach super genial seitdem probieren komplett produkt umsteigen aufhören fleisch konsumieren echt spitze machen,1
3351,Ich finde überall nur die vegetarische Variante ,finden überall vegetarisch variante,1
3353,Frikadellen und Wiener wären noch toll eure Produkte sind einfach die besten,frikadell wien sein toll produkt einfach gute,1
3355,Ich liebe euch dafür!,liebe dafür,1
3357,Hab es gerade probiert. Schmeckt gut ist aber etwas klebriger und lässt sich nicht so gut vom Stapel lösen. Und waren in der vegetarischen Variante nicht 100g drin oder irre ich mich?,gerade probieren schmecken gut klebrig lassen nicht gut stapel lösen vegetarisch variante nicht g drin irren,1
3358,merci  beides so lecker!,merci beides leck,1
3359,Wäre ein veganer Speck machbar?,sein veganer speck machbar,1
3360,Wann werden denn die restlichen Schinkenspicker vegan? Die vegane Version funktioniert ja. Dann könnte der nicht vegane Schinkenspicker einfach in vegan produziert werden,wann restlich schinkenspicker vegan vegane version funktionieren ja nicht vegane schinkenspicker einfach vegan produzieren,1
3362,Mega!!  Danke!!,mega danken,1
3363,"Super lecker ,kommt der Schinken ,der im Cordon bleu ist ,auch bald als Aufschnitt? Das wäre mega #rügenwaldermühle",super leck kommen schinken cordon bleu bald aufschneiden sein mega rügenwaldermühle,1
3364,Ich hab gestern eure veganen Fischstäbchen entdeckt und probiert  genial  weiter so ,gestern veganen fischstäbchen entdecken probieren genial,1
3366,Vegan ist super und schützt unsere Erde,vegan super schützen erde,1
3367,... wieder was für die Körnerfresser,körnerfresser,1
3368,"Ich und sicher auch ein paar andere Menschen wären mega glücklich darüber, wenn die neuen Produkte vegan und glutenfrei wären ",sicher paar mensch sein mega glücklich darüber neu produkt vegan glutenfrei sein,1
3369,TOP !,top,1
3370,Endlich keine Hühner mehr ,endlich huhn mehr,1
3371,Danke dafür!! Die Salami ist ,danken dafür salami,1
3373,Super ,super,1
3374,Eben in Berlin gefunden die vegane Salami. Ihr seid absolute Weltklasse die beste vegane Salami die ich bisher probiert hab. Einfach nur geil. Macht am besten gleich alles vegan. Ich vertrau euch da. Fast alle Sachen haben bislang super geschmeckt,eben berlin finden vegane salami sein absolut weltklasse gut vegane salami bisher probieren einfach geil machen gute gleich vegan vertrauen fast sache bislang super schmecken,1
3375,Aus welcher Haltung stammen die Eier für die Veggi Produkte?,haltung stammen ei veggi produkt,1
3376,Salamiiiii ,salamiiiii,1
3377,Bahhhhhh is ja eklig,bahhhhhh is ja eklig,1
3378,"So schön, dass euer veganes Angebot wächst! Über mehr soja-freie Varianten würde ich mich allerdings freuen. Der vegane Schinkenspicker z.B. ist grandios!!",schön veganes angebot wachsen mehr soja frei variante allerdings freuen vegane schinkenspicker z b grandios,1
3379,schmeckt klasse vielen dank,schmecken klasse vielen dank,1
3380,So cool!! Ihr macht das echt Hammer!!!,cool machen echt hammer,1
3382,45 Wo.Gefällt 1 MalAntworten,fällen malantwort,1
3383,Habe sie heute probiert und finde sie wirklich sehr lecker ,heute probieren finden wirklich sehr leck,1
3384,Das hack schmeckt soo gut,hacken schmecken soo gut,1
3386,Ich fand es früher mega schade das dass codon blo vegetarisch war aber endlich ist es Vegan,finden früh mega schaden codon blo vegetarisch endlich vegan,1
3387,omg ich weine ,omg wein,1
3388,Yay ,yay,1
3390,wow super!! es wäre so schön wenn auch noch die mortadella/ schinken spicker alternativen vegan würden. (bisher ist es ja nur die mit grillgemüse; die btw super schmeckt!),wow super sein schön mortadella schinken spicker alternativ vegan bisher ja grillgemüse btw super schmecken,1
3393,Die Salami ist super!! ,salami super,1
3394,"Bei uns gibt es die leider noch nicht zu kaufen, aber sobald ich sie im Regal sehe, ab in den Wagen. ",geben leider nicht kaufen sobald regal sehen ab wagen,0
3396,"Schmeckt super, gestern schon die vegane Variante gefunden und leer gemümmelt ",schmecken super gestern schon vegane variante finden leer mümmeln,1
3397,"Endlich habe ich heute beides gefunden. Wir sind hell auf begeistert gel . Wir haben alles aufgekauft was da war, das schmeckt beides so lecker. Die Salami schmeckt endlich wie richtige und das cordon bleu. Yammi damit habt ihr euch selbst übertroffen. Danke für die leckeren veganen Produkte ",endlich heute beides finden hell begeistern gel aufkaufen schmecken beides leck salami schmecken endlich richtig cordon bleu yammi haben übertreffen danken leckeren veganen produkt,1
3398,Genial vielen Dank! Jetzt bitte noch die vegetarischen Bratwürstchen und die vegetarischen Frikadellen auf vegan umstellen!,genial vielen dank bitte vegetarisch bratwürstchen vegetarisch frikadell vegan umstellen,1
3400,Juchuuuuh!!! ,juchuuuuh,1
3401,Waaas wie geil,waaas geil,1
3402,Sehr lecker! ,sehr leck,1
3403,Endlich  Danke ,endlich danken,1
3404,Wann gibt es die keckeren kleinen Frikadellen mit Paprika wieder,wann geben keck klein frikadell paprika,1
3405,Hab sie heute endlich gefunden und probiert. Echt lecker! ,heute endlich finden probieren echt leck,1
3406,Juhuuuuu,juhuuuuu,1
3408,Jetzt fehlt nur noch veganes Mett das wäre doch eine Herausforderung,fehlen veganes mett sein herausforderung,1
3409,Heute probiert und schon zählt es zu den Favoriten! Selbst der nicht Vegane Partner wurde überzeugt. :) ,heute probieren schon zählen favorit nicht vegane partner werden überzeugen,1
3410,Warum genau gibt es die schinkenspicker in vegetarisch? In vegan würden sie doch mehr Menschen ansprechen und wären besser für das Tierwohl und die Umwelt. Verstehe die Logik leider nicht...,warum genau geben schinkenspicker vegetarisch vegan mehr mensch ansprechen sein gut tierwohl umwelt verstehen logik leider nicht,0
3412,Hat leider nicht so viel Geschmack,leider nicht geschmack,0
3413,Endlich!! Darauf habe ich schon so lange gehofft ,endlich darauf schon lange hoffen,1
3414,Geilo. Vielen Dank,geilo vielen dank,1
3416,Bin gespannt  die vegetarische schmeckt auf jeden Fall schon mal genial & ist mein absoluter Favorit von euch ,spannen vegetarisch schmecken fall schon genial absolut favorit,1
3417,Ich mag sehr gerne das kodomblue,mögen sehr gerne kodomblue,1
3418,OMG!  Wie lange habe ich darauf gewartet! DANKE 45 Wo.Antworten,omg lange darauf warten danken antworten,1
3421," Das Cordon Bleu haben wir schon getestet, einfach absolut lecker!",cordon bleu schon getestet einfach absolut leck,1
3422,"Stimmt es, dass für vegetarische Produkte mehr Tiere sterben (bezüglich Hertsellung z.B. wegen Eiern) als für Fleischprodukte?",stimmen vegetarisch produkt mehr tier sterben bezüglich hertsellung z b wegen ei fleischprodukt,1
3423,"Oh gott ja bitte, neuer Aufstrich!",oh gott ja bitte neu aufstreichen,1
3424,Ich hab gerade zum ersten Mal eure Cordon Bleu gegessen und im Hintergrund lief von Leona Lewis 'A moment like this' ,gerade erster cordon bleu gessen hintergrund laufen leona lewis a moment like this,1
3425,Das vegane Cordon Bleu schmeckt einfach besser als das vegetarische  sollte man unbedingt probieren,vegane cordon bleu schmecken einfach gut vegetarisch unbedingt probieren,1
3426,Das ist super.. ,super,1
3428,Jetzt bitte noch die Wiener vegan machen. Das kriegt ihr sicher hin.. ,bitte wien vegan kriegen sicher,1
3429,Habe heute die Salami bei Netto entdeckt und bin vollauf begeistert. Die wird ab jetzt immer in meinem Kühlschrank zu finden sein ,heute salami netto entdecken vollauf begeistern ab immer kühlschrank finden,1
3430,Chapeau!  Kundenwünsche werden gehört und auch umgesetzt. Wirklich toll ,chapeau kundenwünsch gehören umsetzen wirklich toll,1
3432,Könnt ihr nicht den Schinken aus dem cordon bleu rausbringen? ,können nicht schinken cordon bleu rausbringen,1
3434,Bitte irgendetwas Schinken/Speck ähnliches erfinden. Im Moment nehme ich die Mini Salami kleingeschnitten uns angebraten für Carbonara und im Grünkohl. Aber da geht doch noch was bei Euch????,bitte irgendetwas schinken speck ähnlich erfinden moment nehmen mini salami kleinschneiden angebraten carbonara grünkohl gehen,1
3435,Rügenwalder beste veggie Salami schmeckt absolut lecker. leider noch nicht bei Lidl und Penny sehr schade ,rügenwalder gut veggie salami schmecken absolut leck leider nicht lidl penny sehr schaden,0
3437,"Tolle Leistung, immer weiter so ",toll leistung immer,1
3438,Schmeckt sogar besser als die vegetarische Variante. Top ,schmecken sogar gut vegetarisch variante top,1
3439,Wahnsinn! ,wahnsinn,1
3440, Richtig richtig guter Zug  endlich kann ich sie wieder kaufen,richtig richtig gut zug endlich kaufen,1
3441,"Super, bitte auch die kleinen Mühlensalamiwürstchen vegan produzieren! ",super bitte klein mühlensalamiwürstchen vegan produzieren,1
3442,"Super da freue ich mich wirklich ,",super freuen wirklich,1
3443,"Super, weiter so!!! ",super,1
3444,Super ! Freue mich total! Jetzt muss ich sie nur noch in irgendeinem Geschäft finden .,super freuen total irgendeinem geschäft finden,1
3446,Sind die Snack Salamis auch vegan (in dem hohen Behälter)?,snack salami vegan hoch behälter,1
3447,Ich finde die Salami noch nicht aah neeed ,finden salami nicht aah neeed,1
3448,schau,schau,1
3449,Freue mich über jede neue Vegane Sorte. Jetzt muss ich nur noch beim Supermarkt Druck machen damit es ins Sortiment kommt. Nicht so einfach in meiner Gegend...,freuen neu vegane sorte beim supermarkt druck sortiment kommen nicht einfach gegend,1
3450,ein traum wird wahr,traum wahr,1
3451,"Cool, die Salami ist eh bei jeden Einkauf mit dabei! Aber die mit Pfeffer ",cool salami eh einkauf dabei pfeffer,1
3452,Mega weiter so,mega,1
3453,"Yes, heute schon im Rewe gefunden. Sooo lecker und echt wie Salami! Die ist euch so gut gelungen!",yes heute schon rewe finden sooo leck echt salami gut lingen,1
3454,Wuuuaaaahhhhh ,wuuuaaaahhhhh,1
3455,Danke,danken,1
3456,"Heute endlich im Laden gefunden.. ich bin so verliebt und euch soo dankbar  die anderen veganen Salamis, die ich bisher getestet habe, konnte man in die Tonne kloppen ",heute endlich laden finden verlieben soo dankbar veganen salami bisher getestet können tonne kloppen,1
3457,Danke danke danke ,danken danken danken,1
3458,"Jaaa!  Mein Mann und ich sind schon völlig hin und weg vom neuen veganen Cordon Bleu und jetzt noch die Salami in vegan, yippiii! ",jaaa mann schon völlig neu veganen cordon bleu salami vegan yippiii,1
3459,Juuuuuuhuuuuu endlich! danke.,juuuuuuhuuuuu endlich danken,1
3460,Soooo toll! Eure Produkte werden immer besser! Jetzt noch die Frikadellen und Würstchen Vegan und ich bin der glücklichste Mensch der Welt ,soooo toll produkt immer gut frikadell würstchen vegan glücklich mensch welt,1
3461,"Ich finde es so so so gut, das ihr so viel von vegetarisch auf vegan umstellt! ",finden gut vegetarisch vegan umstellen,1
3462,"Aussage heute vom ""Ich versuche schon das Cordon Bleu und die Salami zu bekommen, ist aber echt schwierig"" ...auf meine Nachfrage, weil die Lagerfächer leer gewesen sind ",aussage heute versuch schon cordon bleu salami bekommen echt schwierig nachfrage lagerfächer leer,1
3463,Geiloooo ,geiloooo,1
3464,Wirklich super gelungen und lecker!,wirklich super lingen leck,1
3466,Ihr seid großartig! ,sein großartig,1
3467,45 Wo.Antworten,antworten,1
3468,Ihr seit echt die besten  weiter so finde eure Produkte und euch als Unternehmen einfach erste Klasse! wenn ihr jetzt noch die Wiener Würstchen oder die Frikadellen Vegan bekommen würdet wäre ich wunschlos glücklich ,seit echt gute finden produkt unternehmen einfach erster klasse wien würstchen frikadell vegan bekommen werden sein wunschlos glücklich,1
3469,Leider noch nicht entdeckt. Freu mich drauf,leider nicht entdecken freuen drauf,0
3470,Nein!!!! Absoluter Gamechanger  45 Wo.Gefällt 1 MalAntworten,nein absolut gamechanger fällen malantwort,1
3471,Jippiiiooo,jippiiiooo,1
3472,Das Cordon Bleu in vegan war richtig klasse  Ich würde mich über veganer Wiener noch sehr freuen ,cordon bleu vegan richtig klasse veganer wien sehr freuen,1
3476,Und so verdammt scheiße köstlich. Daaaaanke.  Mehr davon... Gerne die Mini Salamis,verdammen scheiße köstlich daaaaanke mehr davon gerne mini salami,1
3477,Super. Weiter so! ,super,1
3478,Wie cool! Würde mich ja mega über die Wienerle in veganer Form freuen ,cool ja mega wienerle veganer form freuen,1
3479,"Eeeeeeendlich  und wenn die auch noch als Snack rauskommen, ist meine Welt wieder in Ordnung ",eeeeeeendlich snack rauskommen welt ordnung,1
3481,"Ich bin Vegetarier und liebe eure vegetarische Produkte, die vegane sind nicht meine Geschmack. Obwohl ich mich sehr für euch veganer freue, habt ihr mich als sehr lang- jährigen Kunden verloren. Aber wie gesagt, ich freu mich für euch veganer",vegetarier liebe vegetarisch produkt vegane nicht geschmack obwohl sehr veganer freuen haben sehr lang jährigen kunde verloren sagen freuen veganer,1
3482,Die ist wirklich super lecker. Erinnert mich total an die Salami mit der weißen Ummantelung. Sehr gut gelungen! ,wirklich super leck erinnern total salami weiß ummantelung sehr gut lingen,1
3483,Mega  yuhu!!!,mega yuhu,1
3484," Danke  endlich kann ich euch noch mehr unterstützen, bald kaufe ja nur von euch ",danken endlich mehr unterstützen bald kaufen ja,1
3485,Mega !! Total lecker !!,mega total leck,1
3487,"jetzt müssen die nur noch so schmecken, wie die vegetarischen ",müssen schmecken vegetarisch,1
3488,endlich in vegan!,endlich vegan,1
3489,Jaaaaaaaaaaaaaaaaaaaaaaaaa ,jaaaaaaaaaaaaaaaaaaaaaaaaa,1
3492,"jetzt/bald auch vegan, die testen wir dann mal, ja? ",bald vegan test ja,1
3493,Mega stark  Wann kommt die vegane Mortadella?! ,mega stark wann kommen vegane mortadella,1
3495,ich hab mir zwar vorgenommen weniger convenience Produkte zu verzehren  aber ey! Salami! scheiß auf gute Vorsätze ,vornehmen weniger convenience produkt verzehren ey salami scheißen gut vorsatz,1
3496,Ihr habt verstanden ,haben verstehen,1
3499,Finally! Großartig. Kommt bei nächster Gelegenheit in den Einkaufskorb!,finally großartig kommen nächster gelegenheit einkaufskorb,1
3502,danke ,danken,1
3503,"Ihr seid ein wahnsinnig innovatives Unternehmen, einsame Spitze. Da kann man nur gratulieren! ",sein wahnsinnig innovativ unternehmen einsam spitze gratulieren,1
3504,Eeeeeeendlich 45 Wo.Gefällt 1 MalAntworten,eeeeeeendlich fällen malantwort,1
3505,Nice! Größere Packungen wären noch gut!,nice groß packung sein gut,1
3506,flippt bestimmt aus vor Freude.  Und ich bin auch schon gespannt auf's Probieren. ,flippt bestimmen freude schon spannen s probieren,1
3507,Tadaaa!  Unser Mühlen Cordon Bleu kommt ab jetzt ganz ohne tierische Inhaltsstoffe aus und ist somit #vegan.  Also: Ab in den Supermarkt!  #veggie #vegan #rügenwaldermühle,tadaaa mühle cordon bleu kommen ab ganz tierisch inhaltsstoff somit vegan ab supermarkt veggie vegan rügenwaldermühle,1
3508,Bitte bitte auch in Österreich!! ,bitte bitte österreich,1
3509,Ich liebe eure Mühlen Nuggets  könnte ich jeden Tag essen.,liebe mühle nuggets tag essen,1
3510,"Gestern probiert. Es hat mich echt total geflasht. Super lecker . Es lässt sich schön goldbraun braten ,der käse zerläuft sehr schön. Und geschmacklich wirklich sehr gut. Mich würde interessieren was das für ein käse ist?? Wirklich super Produkt, weiter so ",gestern probieren echt total geflasht super leck lassen schön goldbraun braten käse zerlaufen sehr schön geschmacklich wirklich sehr gut interessieren käse wirklich super produkt,1
3511,"Ich habe euer Cordon Bleu soeben getestet und wow...das ist sehr lecker! Außen knusprig, innen zart, sehr gut schmelzende Käsealternative und eine tolle Konsistenz. Für meinen Geschmack, könnte es etwas stärker gewürzt sein, aber mit einer leckeren Soße oder Beilage passt das auch so echt gut! Kann es wirklich jedem empfehlen! ",cordon bleu soeben getestet wow sehr leck außen knusprig innen zart sehr gut schmelzend käsealternative toll konsistenz geschmack stark würzen leckeren soße beilage passen echt gut wirklich empfehlen,1
3512,Ich könnte jeden Tag kiloweise davon verdrücken...der Käse ist mega...der gehört in die Fladche und dann vermarktet...,tag kiloweise davon verdrücken käse mega gehören fladche vermarktet,1
